timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-10 21:56:16.045627,47.92921026601529,14,5,4,4.637187823900534,2.811369652055508,21,3,71.85029584696208,-23.921085580946794,Worse than expected,8.37105158730159,5.62894841269841,Better than expected,3.1714285714285704,1.8285714285714296,Better than expected,1.3448968253968252,2.655103174603175,Better than expected,11.449035103456195,-6.811847279555661,Worse than expected,3.58234743061354,-0.7709777785580321,Worse than expected,63.69111718388624,1
2024-10-10 22:56:16.045627,71.86910316068919,11,7,1,9.24702850802286,4.732421319644327,22,3,53.72712889022816,18.141974270461034,Better than expected,9.552238095238096,1.4477619047619044,Better than expected,6.39742857142857,0.6025714285714301,Better than expected,2.6227142857142867,-1.6227142857142867,Worse than expected,11.610172029491924,-2.3631435214690644,Worse than expected,3.302861400498924,1.4295599191454036,Better than expected,62.157218861066575,0
2024-10-10 23:56:16.045627,68.82215431869633,5,4,5,8.655185099433963,9.330128517762043,23,3,60.437733062837424,8.38442125585891,Better than expected,9.394499999999999,-4.394499999999999,Worse than expected,6.7097976190476185,-2.7097976190476185,Worse than expected,3.785,1.2149999999999999,Better than expected,9.593772160077442,-0.9385870606434796,Worse than expected,6.19888799296749,3.1312405247945536,Better than expected,59.44247010618738,0
2024-10-11 00:56:16.045627,62.38881142826571,7,5,3,6.733819784754168,2.6583936491668947,0,4,71.10416270757807,-8.715351279312358,Worse than expected,11.3525,-4.352499999999999,Worse than expected,5.0441666666666665,-0.044166666666666465,Worse than expected,3.678,-0.6779999999999999,Worse than expected,11.660518261485503,-4.926698476731335,Worse than expected,6.516559146730325,-3.85816549756343,Worse than expected,57.90729435624187,0
2024-10-11 01:56:16.045627,51.59111958548755,14,6,3,8.778887738951468,3.511301473408644,1,4,62.649135261075614,-11.058015675588067,Worse than expected,10.980619047619046,3.0193809523809545,Better than expected,6.404642857142858,-0.40464285714285797,Worse than expected,3.803404761904761,-0.8034047619047611,Worse than expected,9.636120891986144,-0.8572331530346755,Worse than expected,6.258078298073235,-2.746776824664591,Worse than expected,59.37664344886937,1
2024-10-11 02:56:16.045627,60.51345971232246,6,2,2,4.905552542336981,4.640923945469406,2,4,51.60680016958405,8.90665954273841,Better than expected,10.41509523809524,-4.41509523809524,Worse than expected,4.708809523809525,-2.708809523809525,Worse than expected,4.377642857142857,-2.377642857142857,Worse than expected,12.737885401838568,-7.832332859501587,Worse than expected,4.392214073655389,0.24870987181401638,Better than expected,62.75522714300759,0
2024-10-11 03:56:16.045627,68.96732992004897,8,3,2,6.532708020931519,6.7116697606243365,3,4,74.91632975430666,-5.948999834257691,Worse than expected,11.16291666666667,-3.1629166666666695,Worse than expected,3.202428571428572,-0.20242857142857185,Worse than expected,2.057988095238095,-0.057988095238095116,Worse than expected,15.266036806105861,-8.733328785174342,Worse than expected,4.765226566081579,1.9464431945427574,Better than expected,64.7738630382293,0
2024-10-11 04:56:16.045627,50.948284879437,8,4,2,11.25603237102341,3.69198129334512,4,4,70.67716108751124,-19.72887620807424,Worse than expected,9.352869047619048,-1.3528690476190484,Worse than expected,5.754714285714287,-1.7547142857142868,Worse than expected,4.5048571428571424,-2.5048571428571424,Worse than expected,15.081839047565902,-3.8258066765424914,Worse than expected,5.061006856459566,-1.3690255631144463,Worse than expected,63.45033014917235,1
2024-10-11 05:56:16.045627,72.13569051225713,11,7,4,15.218298392822293,4.75816875129334,5,4,60.0808399702327,12.054850542024425,Better than expected,11.401166666666668,-0.40116666666666845,Worse than expected,10.236333333333333,-3.2363333333333326,Worse than expected,4.319809523809523,-0.3198095238095231,Worse than expected,13.83663119306702,1.381667199755272,Better than expected,4.829899127538402,-0.07173037624506229,Worse than expected,60.78759054135431,0
2024-10-11 06:56:16.045627,61.37463901771744,7,6,2,22.239641926143754,2.0891123269723204,6,4,55.65625836814139,5.718380649576055,Better than expected,11.098416666666667,-4.098416666666667,Worse than expected,4.72775,1.2722499999999997,Better than expected,3.730333333333334,-1.7303333333333342,Worse than expected,12.291990494734009,9.947651431409746,Better than expected,4.932810905554689,-2.8436985785823685,Worse than expected,61.62097933730315,0
2024-10-11 07:56:16.045627,40.56741502491835,7,7,3,14.65883596305548,5.417084416240346,7,4,55.50754865629772,-14.940133631379375,Worse than expected,9.038333333333334,-2.038333333333334,Worse than expected,6.331833333333333,0.668166666666667,Better than expected,3.8810000000000007,-0.8810000000000007,Worse than expected,11.739286086304425,2.9195498767510557,Better than expected,8.383901232510029,-2.9668168162696826,Worse than expected,69.2078650424192,1
2024-10-11 08:56:16.045627,41.94040750463141,12,5,2,8.96052726195262,10.798263433053274,8,4,69.03417344904365,-27.09376594441224,Worse than expected,15.20680952380952,-3.20680952380952,Worse than expected,6.058071428571427,-1.0580714285714272,Worse than expected,1.4681190476190473,0.5318809523809527,Better than expected,7.096566493224868,1.8639607687277522,Better than expected,4.518104554109301,6.280158878943973,Better than expected,81.56661068125298,1
2024-10-11 09:56:16.045627,83.75189193261029,0,3,1,22.929767799043443,0.4319402425368006,9,4,89.71940444133506,-5.9675125087247665,Worse than expected,2.4056666666666664,-2.4056666666666664,Worse than expected,1.4810000000000003,1.5189999999999997,Better than expected,0.05,0.95,Better than expected,20.642569883042647,2.287197916000796,Better than expected,1.3518020359293852,-0.9198617933925846,Worse than expected,92.23494690310184,2
2024-10-11 10:56:16.045627,86.0101495503007,2,0,0,19.189361664615998,2.192650259116097,10,4,88.98950997732227,-2.979360427021575,Worse than expected,2.585238095238095,-0.5852380952380951,Worse than expected,0.17916666666666664,-0.17916666666666664,Worse than expected,0.026666666666666665,-0.026666666666666665,Worse than expected,19.03910467534133,0.15025698927466635,Better than expected,1.0876073542811775,1.1050429048349195,Better than expected,95.14521681720754,2
2024-10-11 11:56:16.045627,85.0388387823825,1,3,0,24.62914737072402,1.774911181041456,11,4,89.21070912549472,-4.171870343112218,Worse than expected,2.3174365079365082,-1.3174365079365082,Worse than expected,1.0253571428571429,1.9746428571428571,Better than expected,0.3000238095238094,-0.3000238095238094,Worse than expected,18.06175475521326,6.567392615510759,Better than expected,1.1115084310370151,0.6634027500044408,Better than expected,89.42627375278579,2
2024-10-11 12:56:16.045627,88.31132050620147,7,2,0,19.18213808039061,0.0,12,4,92.15945238846213,-3.8481318822606596,Worse than expected,3.0653333333333324,3.9346666666666676,Better than expected,0.45483333333333337,1.5451666666666666,Better than expected,0.6338333333333334,-0.6338333333333334,Worse than expected,17.394156528890644,1.7879815514999677,Better than expected,1.2412813781815002,-1.2412813781815002,Worse than expected,79.89062756915123,2
2024-10-11 13:56:16.045627,63.08328920079565,7,3,2,18.88768250877441,3.13838678648282,13,4,65.71429514059129,-2.6310059397956422,Worse than expected,3.744833333333333,3.255166666666667,Better than expected,3.228,-0.2280000000000002,Worse than expected,1.343333333333333,0.656666666666667,Better than expected,16.749772829541143,2.1379096792332675,Better than expected,2.2705871012386765,0.8677996852441434,Better than expected,72.86146141734375,0
2024-10-11 14:56:16.045627,72.63357782180182,5,9,2,10.97953592186899,4.358605749213943,14,4,75.42243773016116,-2.788859908359342,Worse than expected,6.153428571428573,-1.1534285714285728,Worse than expected,2.894785714285714,6.105214285714286,Better than expected,2.2632380952380955,-0.2632380952380955,Worse than expected,14.155891453771833,-3.1763555319028427,Worse than expected,2.974625970198925,1.3839797790150183,Better than expected,71.16505049645069,0
2024-10-11 15:56:16.045627,61.14506673655716,5,2,1,10.555087284676958,3.8214394270961782,15,4,70.14283612409304,-8.997769387535875,Worse than expected,3.8743095238095226,1.1256904761904774,Better than expected,2.52525,-0.5252500000000002,Worse than expected,1.86452380952381,-0.8645238095238099,Worse than expected,14.474690685138391,-3.9196034004614333,Worse than expected,3.6360969163091585,0.1853425107870197,Better than expected,72.6512895127733,0
2024-10-11 16:56:16.045627,53.52964520406088,9,5,0,17.207997635849722,2.7416052834160376,16,4,73.05245379257413,-19.52280858851325,Worse than expected,6.028714285714286,2.971285714285714,Better than expected,2.9774999999999996,2.0225000000000004,Better than expected,1.3386666666666667,-1.3386666666666667,Worse than expected,21.517329511707075,-4.309331875857353,Worse than expected,3.5363845677113743,-0.7947792842953367,Worse than expected,73.12468742282653,1
2024-10-11 17:56:16.045627,70.36990024792907,1,3,3,12.57249130795745,1.951679875244901,17,4,69.66128294967554,0.7086172982535288,Better than expected,5.651690476190477,-4.651690476190477,Worse than expected,4.767738095238095,-1.7677380952380952,Worse than expected,1.0651666666666666,1.9348333333333334,Better than expected,16.33319623579189,-3.760704927834439,Worse than expected,3.9667182739421203,-2.0150383986972193,Worse than expected,70.51049725779092,0
2024-10-11 18:56:16.045627,66.82670574822482,9,5,4,16.864254207696728,6.086723592520883,18,4,64.14986563018473,2.67684011804009,Better than expected,10.101726190476194,-1.1017261904761941,Worse than expected,6.686380952380952,-1.6863809523809516,Worse than expected,2.5112857142857146,1.4887142857142854,Better than expected,13.574637907848388,3.2896162998483405,Better than expected,4.89172965536157,1.194993937159313,Better than expected,66.29600550123924,0
2024-10-11 19:56:16.045627,60.93220056796288,17,3,7,6.120877331419812,4.254900436354109,19,4,67.93129075936523,-6.999090191402345,Worse than expected,11.717333333333334,5.282666666666666,Better than expected,7.019666666666667,-4.019666666666667,Worse than expected,2.985833333333334,4.014166666666666,Better than expected,8.453050971332338,-2.3321736399125266,Worse than expected,5.890361849577496,-1.6354614132233865,Worse than expected,63.30688250179499,0
2024-10-11 20:56:16.045627,71.80970602246681,19,3,0,9.800114496259797,0.3065436201461242,20,4,53.514106394640024,18.29559962782679,Better than expected,11.19740476190476,7.80259523809524,Better than expected,5.303904761904762,-2.3039047619047617,Worse than expected,4.151142857142857,-4.151142857142857,Worse than expected,9.027494124345537,0.7726203719142593,Better than expected,5.11968293223224,-4.813139312086116,Worse than expected,62.52911677943048,0
2024-10-11 21:56:16.045627,66.95919685671977,7,6,1,18.848961412799703,5.930251391524636,21,4,79.77197960373128,-12.81278274701151,Worse than expected,10.209714285714286,-3.209714285714286,Worse than expected,4.372476190476189,1.6275238095238107,Better than expected,3.665666666666667,-2.665666666666667,Worse than expected,10.971674729330653,7.87728668346905,Better than expected,4.300081492017425,1.6301698995072114,Better than expected,62.348036982863086,0
2024-10-11 22:56:16.045627,48.63541309863177,10,2,2,22.126585611150468,3.5807292204731267,22,4,54.63619085627908,-6.000777757647306,Worse than expected,8.208583333333335,1.7914166666666649,Better than expected,4.8377380952380955,-2.8377380952380955,Worse than expected,2.6920476190476195,-0.6920476190476195,Worse than expected,8.121545475190917,14.00504013595955,Better than expected,4.631162742819647,-1.0504335223465207,Worse than expected,60.77696352007311,1
2024-10-11 23:56:16.045627,79.39887241393932,8,2,4,16.59841100163858,4.987996636302066,23,4,65.20586263764274,14.193009776296577,Better than expected,8.096873015873017,-0.09687301587301711,Worse than expected,6.5116984126984105,-4.5116984126984105,Worse than expected,4.2313809523809525,-0.23138095238095246,Worse than expected,4.725754744987969,11.872656256650611,Better than expected,4.927418230371208,0.06057840593085828,Better than expected,58.02244949208438,2
2024-10-12 00:56:16.045627,64.06609185589639,4,2,3,20.83468309559734,5.2979614832341975,0,5,49.723913539754534,14.342178316141855,Better than expected,10.539071428571429,-6.539071428571429,Worse than expected,2.79404761904762,-0.7940476190476198,Worse than expected,2.3599523809523815,0.6400476190476185,Better than expected,7.8325316044716535,13.002151491125687,Better than expected,5.926678693986829,-0.6287172107526313,Worse than expected,56.44441974194312,0
2024-10-12 01:56:16.045627,71.08753847127751,12,15,1,6.6846416257157255,4.164680514706021,1,5,62.85872681473077,8.228811656546739,Better than expected,13.494841269841267,-1.4948412698412668,Worse than expected,3.046111111111111,11.953888888888889,Better than expected,3.0277142857142856,-2.0277142857142856,Worse than expected,10.973239196742446,-4.28859757102672,Worse than expected,4.408752664387785,-0.24407214968176394,Worse than expected,57.86743849540317,0
2024-10-12 02:56:16.045627,48.21630515932894,7,6,5,10.543788573871783,3.7627386993762384,2,5,70.0820822051737,-21.865777045844766,Worse than expected,10.033499999999998,-3.0334999999999983,Worse than expected,5.414833333333333,0.5851666666666668,Better than expected,3.417166666666667,1.5828333333333329,Better than expected,16.59726956254876,-6.053480988676977,Worse than expected,3.3284426223472807,0.43429607702895767,Better than expected,61.195947056368524,1
2024-10-12 03:56:16.045627,64.57116074615465,10,2,2,12.108484318308712,7.173554737343738,3,5,67.33057467077106,-2.7594139246164104,Worse than expected,10.001194444444446,-0.0011944444444456082,Worse than expected,6.160527777777778,-4.160527777777778,Worse than expected,2.5966388888888883,-0.5966388888888883,Worse than expected,12.35732221157413,-0.24883789326541894,Worse than expected,4.94642741246231,2.227127324881428,Better than expected,63.160620040184604,0
2024-10-12 04:56:16.045627,60.64787725379064,12,9,2,12.752354386734549,4.097173998154395,4,5,69.92435894657638,-9.276481692785737,Worse than expected,9.617945887445885,2.3820541125541155,Better than expected,2.9212943722943727,6.078705627705627,Better than expected,3.555681818181817,-1.5556818181818168,Worse than expected,13.876483040466205,-1.1241286537316562,Worse than expected,4.771194023099029,-0.6740200249446335,Worse than expected,61.77922330650192,0
2024-10-12 05:56:16.045627,65.70849242280806,5,5,6,13.358068718905274,1.2360291943241482,5,5,51.728557649796684,13.97993477301138,Better than expected,10.098738095238094,-5.098738095238094,Worse than expected,7.6779761904761905,-2.6779761904761905,Worse than expected,2.6061666666666667,3.3938333333333333,Better than expected,8.31334600983903,5.044722709066244,Better than expected,5.537918354018245,-4.301889159694097,Worse than expected,59.05483793672129,0
2024-10-12 06:56:16.045627,48.833303215730645,11,5,0,14.306767117233775,7.599521493188711,6,5,49.567129537560085,-0.7338263218294401,Worse than expected,12.181,-1.1809999999999992,Worse than expected,6.811,-1.811,Worse than expected,3.0266666666666664,-3.0266666666666664,Worse than expected,11.329563376475086,2.9772037407586893,Better than expected,4.12012407387293,3.4793974193157817,Better than expected,59.82305051513101,1
2024-10-12 07:56:16.045627,54.88399110292559,12,3,2,7.850812963906133,3.0555382922184213,7,5,59.627190231285574,-4.743199128359983,Worse than expected,10.282130952380951,1.7178690476190486,Better than expected,3.850369047619048,-0.850369047619048,Worse than expected,4.212210317460317,-2.2122103174603174,Worse than expected,10.818837942410491,-2.968024978504358,Worse than expected,6.1766186759992205,-3.121080383780799,Worse than expected,67.3416116684791,1
2024-10-12 08:56:16.045627,31.791160456561308,14,5,2,5.679693490377737,5.449931594882321,8,5,65.26889731229372,-33.47773685573241,Worse than expected,11.77797619047619,2.22202380952381,Better than expected,4.414833333333333,0.5851666666666668,Better than expected,2.465,-0.46499999999999986,Worse than expected,6.414429291731786,-0.7347358013540495,Worse than expected,6.1677857160075344,-0.7178541211252139,Worse than expected,79.62939335145676,1
2024-10-12 09:56:16.045627,93.7224364346529,2,0,0,31.704487165422652,1.160737262384982,9,5,90.48511206471221,3.237324369940694,Better than expected,1.6941666666666666,0.3058333333333334,Better than expected,0.7336666666666669,-0.7336666666666669,Worse than expected,0.0,0.0,As expected,22.249822293145943,9.454664872276709,Better than expected,0.9958843459268738,0.1648529164581083,Better than expected,90.22475610018174,2
2024-10-12 10:56:16.045627,91.28911488830356,0,1,0,15.946935834630944,0.6630666600974918,10,5,93.20016499768852,-1.9110501093849592,Worse than expected,2.087261904761905,-2.087261904761905,Worse than expected,0.6618095238095237,0.33819047619047626,Better than expected,0.3023571428571428,-0.3023571428571428,Worse than expected,23.623955389765992,-7.677019555135049,Worse than expected,1.430336033324419,-0.7672693732269272,Worse than expected,93.06078607778333,2
2024-10-12 11:56:16.045627,91.0661625648738,2,0,2,14.254997261153877,1.003467767948745,11,5,92.49975210526748,-1.433589540393669,Worse than expected,2.032198412698413,-0.03219841269841295,Worse than expected,2.3947341269841274,-2.3947341269841274,Worse than expected,0.02583333333333333,1.9741666666666666,Better than expected,16.171544961184555,-1.9165477000306783,Worse than expected,1.2576546242263613,-0.2541868562776164,Worse than expected,87.2671832013879,2
2024-10-12 12:56:16.045627,94.14730068999168,2,0,2,18.378115708899635,0.8249240422862484,12,5,89.04034607687923,5.10695461311245,Better than expected,1.3466904761904763,0.6533095238095237,Better than expected,0.6433095238095237,-0.6433095238095237,Worse than expected,0.38376190476190475,1.6162380952380953,Better than expected,21.68736131366738,-3.309245604767746,Worse than expected,0.8230978916746159,0.0018261506116324933,Better than expected,77.65739611746453,2
2024-10-12 13:56:16.045627,69.28700537397756,12,2,3,20.76850960911975,4.502278689180104,13,5,64.00784580013337,5.279159573844197,Better than expected,5.186380952380952,6.813619047619048,Better than expected,3.0933333333333333,-1.0933333333333333,Worse than expected,3.4598214285714284,-0.4598214285714284,Worse than expected,11.71796009523317,9.05054951388658,Better than expected,2.203585041197667,2.2986936479824367,Better than expected,70.55562605171306,0
2024-10-12 14:56:16.045627,62.613358619901945,1,1,3,15.087565183694696,1.726444155899192,14,5,69.19996516841815,-6.586606548516201,Worse than expected,7.1279999999999974,-6.1279999999999974,Worse than expected,3.2613809523809527,-2.2613809523809527,Worse than expected,3.6473214285714293,-0.6473214285714293,Worse than expected,13.445452020688656,1.6421131630060408,Better than expected,3.507838253076069,-1.781394097176877,Worse than expected,68.78923127111452,0
2024-10-12 15:56:16.045627,73.25641078552114,5,1,2,18.653929363011365,3.2147846083700857,15,5,70.07093154192715,3.1854792435939885,Better than expected,5.161309523809524,-0.1613095238095239,Worse than expected,4.4859404761904775,-3.4859404761904775,Worse than expected,3.991845238095239,-1.9918452380952392,Worse than expected,11.279276970077927,7.374652392933438,Better than expected,3.2241216658858134,-0.009337057515727665,Worse than expected,70.20923903370594,0
2024-10-12 16:56:16.045627,70.13611842596126,8,4,3,14.230586119649455,1.0590414363320295,16,5,74.95528190011588,-4.819163474154621,Worse than expected,4.076380952380953,3.923619047619047,Better than expected,3.0765000000000002,0.9234999999999998,Better than expected,1.3842142857142858,1.6157857142857142,Better than expected,18.6817685626748,-4.4511824430253455,Worse than expected,2.3869408525409863,-1.3278994162089568,Worse than expected,70.62132382958325,0
2024-10-12 17:56:16.045627,64.46521566687785,4,3,0,15.58123654630007,3.410588008935786,17,5,70.35615884909754,-5.8909431822196865,Worse than expected,4.4669404761904765,-0.4669404761904765,Worse than expected,3.754452380952382,-0.7544523809523822,Worse than expected,0.7889761904761906,-0.7889761904761906,Worse than expected,18.90712296775874,-3.3258864214586676,Worse than expected,3.10691499555596,0.303673013379826,Better than expected,67.95191992511172,0
2024-10-12 18:56:16.045627,60.329881005297146,13,0,1,12.14291815243966,3.138695533344216,18,5,65.49307162401135,-5.163190618714204,Worse than expected,12.75107142857143,0.2489285714285696,Better than expected,2.70154761904762,-2.70154761904762,Worse than expected,3.8075000000000006,-2.8075000000000006,Worse than expected,13.829184706912704,-1.6862665544730433,Worse than expected,5.783616314984284,-2.644920781640068,Worse than expected,63.68949291660787,0
2024-10-12 19:56:16.045627,68.0825920111886,8,7,3,7.062726257330295,0.0,19,5,64.55045487110054,3.5321371400880537,Better than expected,9.712309523809525,-1.712309523809525,Worse than expected,5.055928571428572,1.9440714285714282,Better than expected,2.6596904761904763,0.34030952380952373,Better than expected,9.128216392124152,-2.0654901347938566,Worse than expected,7.238727062585538,-7.238727062585538,Worse than expected,60.66087201800767,0
2024-10-12 20:56:16.045627,40.90960843290348,9,5,3,14.047809225284317,5.100781403238632,20,5,51.66544100162333,-10.755832568719846,Worse than expected,10.37016666666667,-1.3701666666666696,Worse than expected,5.604095238095238,-0.6040952380952378,Worse than expected,3.1605238095238097,-0.16052380952380974,Worse than expected,9.021453833435997,5.02635539184832,Better than expected,4.737012555358266,0.36376884788036623,Better than expected,59.853166184434095,1
2024-10-12 21:56:16.045627,30.10197913324205,9,8,2,11.908297819831098,4.8008845570221945,21,5,52.40558935160107,-22.303610218359022,Worse than expected,8.938452380952382,0.06154761904761763,Better than expected,3.6403333333333334,4.359666666666667,Better than expected,2.947452380952381,-0.9474523809523809,Worse than expected,8.584042541726832,3.324255278104266,Better than expected,3.280263752970987,1.5206208040512075,Better than expected,59.652768085007494,1
2024-10-12 22:56:16.045627,67.82683379776643,10,4,8,5.221500727867188,2.407648658119332,22,5,55.34374128531259,12.483092512453837,Better than expected,8.387,1.6129999999999995,Better than expected,7.766690476190475,-3.766690476190475,Worse than expected,2.0953333333333335,5.9046666666666665,Better than expected,3.4048973125552795,1.8166034153119082,Better than expected,3.3279248669604686,-0.9202762088411367,Worse than expected,58.07398819101139,0
2024-10-12 23:56:16.045627,55.60070231401864,5,3,3,3.5693405659280275,6.697160118285201,23,5,47.7249502003815,7.875752113637141,Better than expected,9.267166666666666,-4.267166666666666,Worse than expected,5.317333333333334,-2.317333333333334,Worse than expected,2.645,0.355,Better than expected,8.357033183738867,-4.78769261781084,Worse than expected,5.587307742899017,1.1098523753861844,Better than expected,55.32427885086586,1
2024-10-13 00:56:16.045627,46.17553275896077,11,4,2,2.948106405907024,4.268648263447682,0,6,59.3918613682887,-13.216328609327931,Worse than expected,17.923166666666663,-6.923166666666663,Worse than expected,6.618499999999999,-2.618499999999999,Worse than expected,2.954166666666666,-0.9541666666666662,Worse than expected,8.122863789190141,-5.174757383283117,Worse than expected,5.431712544366564,-1.1630642809188823,Worse than expected,53.76435740982606,1
2024-10-13 01:56:16.045627,43.5165442622796,6,6,2,11.368628720045098,6.227053020782984,1,6,54.20002748246391,-10.683483220184307,Worse than expected,7.690666666666666,-1.690666666666666,Worse than expected,4.977714285714286,1.0222857142857142,Better than expected,1.9735952380952384,0.026404761904761598,Better than expected,14.367807256556903,-2.9991785365118044,Worse than expected,4.2658265730546345,1.9612264477283494,Better than expected,55.2194590718792,1
2024-10-13 02:56:16.045627,60.022157170790265,9,4,2,15.876612412486423,6.5279260431089625,2,6,64.81866846708213,-4.796511296291868,Worse than expected,7.02804761904762,1.9719523809523798,Better than expected,4.694928571428573,-0.6949285714285729,Worse than expected,2.5982619047619044,-0.5982619047619044,Worse than expected,7.2838356800500605,8.592776732436363,Better than expected,5.64983818114624,0.8780878619627224,Better than expected,58.59456117792813,0
2024-10-13 03:56:16.045627,60.784739550858255,9,6,3,8.724043827539255,1.6982043826132696,3,6,60.26103894926777,0.5237006015904839,Better than expected,11.922309523809522,-2.9223095238095222,Worse than expected,3.280952380952381,2.719047619047619,Better than expected,4.6484523809523814,-1.6484523809523814,Worse than expected,5.804021925901128,2.920021901638127,Better than expected,5.696701849498351,-3.9984974668850812,Worse than expected,60.62072758166041,0
2024-10-13 04:56:16.045627,61.88578882039971,8,9,3,0.0,5.031232976676376,4,6,52.331359399408505,9.554429420991205,Better than expected,11.08180303030303,-3.08180303030303,Worse than expected,3.570095238095238,5.429904761904762,Better than expected,4.094619047619048,-1.094619047619048,Worse than expected,6.968433424342114,-6.968433424342114,Worse than expected,6.7036754827335905,-1.6724425060572141,Worse than expected,59.315956465327005,0
